metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100127,62.0228,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100127,120.3067,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100127,53.5351,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100127,65.5694,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100127,62.0228,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100127,61.5077,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100127,120.8218,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100127,53.5351,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100127,66.0845,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100127,61.5077,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100127,56.7317,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100127,125.0946,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100127,51.6951,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100127,72.5471,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100127,56.7317,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,182.3295,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,182.3295,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,182.3295,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,182.3295,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100127,57.7,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100127,124.9235,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100127,53.2817,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100127,71.1139,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100127,57.235,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100127,0.465,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100127,58.2133,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100127,125.0845,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100127,56.2485,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100127,67.6338,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100127,58.2133,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,182.6235,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,183.2978,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100127,62.476,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100127,120.8218,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100127,50.3381,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100127,69.1546,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100127,62.476,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,183.2978,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100127,58.7257,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100127,124.5813,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100127,52.5122,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100127,71.1044,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100127,58.2133,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100127,0.5124,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,183.307,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100127,58.9085,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100127,124.9235,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100127,53.2817,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100127,71.1139,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100127,0.5034,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100127,58.216,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100127,0.1891,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100127,61.1656,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100127,122.8375,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100127,54.0779,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100127,67.8186,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100127,61.1656,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
